Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782114510,100,,Aggregated,7.200000,0.000000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,139,0,8200,8442.54416618672,2109.7160000063013,14384.518799983198,2035.4676258992806
1782114511,100,GET,/,0.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,20,0,4700,6552.383825001016,2109.7160000063013,12305.968900007429,29.0
1782114511,100,GET,/get-admin-hospital-summary,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,9700,10340.797766671232,4564.119599992409,13923.429999995278,36.0
1782114511,100,GET,/get-doctor-appointments,0.700000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,12000,10305.030930769415,4787.091200007126,14028.548300004331,3.0
1782114511,100,GET,/get-doctor-summary,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,5900,7959.395833328017,4843.689000001177,13274.62199999718,5.0
1782114511,100,GET,/get-hospital-analytics,0.300000,0.000000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,5900,6976.815809093585,4386.2131999921985,13093.598800012842,56.0
1782114511,100,GET,/get-hospital-appointments,0.700000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,14,0,7700,9005.07529285512,4175.261399999727,13242.130800004816,56.0
1782114511,100,GET,/get-hospital-beds,1.100000,0.000000,12000,13000,13000,13000,13000,15000,15000,15000,15000,15000,15000,17,0,12000,10765.375058829222,5671.805600024527,15248.787899996387,8528.0
1782114511,100,GET,/get-patient-appointments,0.500000,0.000000,11000,11000,13000,13000,14000,14000,14000,14000,14000,14000,14000,9,0,8700,9213.98113332624,4583.264999993844,13719.058999995468,44.0
1782114511,100,GET,/get-patient-profile,0.300000,0.000000,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,5400,6937.971549992653,4980.262299999595,10641.037299996242,5.0
1782114511,100,GET,/hospitals,1.100000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,20,0,9000,9109.036374997231,4734.701699984726,14384.518799983198,7510.0
1782114511,100,POST,/send-otp,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,10000,10212.084400010228,6840.871099993819,13895.222300023306,58.142857142857146
1782114511,100,POST,/update-appointment-status,0.300000,0.000000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,7,0,9200,8802.619928564776,5241.563299990958,13274.976299988339,78.0
1782114511,100,POST,/update-hospital-beds,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114511,100,POST,/verify-otp,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114511,100,,Aggregated,7.300000,0.000000,12000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,148,0,8600,8753.839591215994,2109.7160000063013,15248.787899996387,2022.4054054054054
1782114512,100,GET,/,0.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,22,0,5500,6933.937759092342,2109.7160000063013,12305.968900007429,29.0
1782114512,100,GET,/get-admin-hospital-summary,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,9700,10340.797766671232,4564.119599992409,13923.429999995278,36.0
1782114512,100,GET,/get-doctor-appointments,0.700000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,16,0,13000,10852.032225000585,4787.091200007126,14028.548300004331,3.0
1782114512,100,GET,/get-doctor-summary,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,7,0,8000,8699.647085712058,4843.689000001177,13274.62199999718,5.0
1782114512,100,GET,/get-hospital-analytics,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,5900,6976.815809093585,4386.2131999921985,13093.598800012842,56.0
1782114512,100,GET,/get-hospital-appointments,0.700000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,14,0,7700,9005.07529285512,4175.261399999727,13242.130800004816,56.0
1782114512,100,GET,/get-hospital-beds,1.100000,0.000000,12000,13000,13000,13000,15000,15000,15000,15000,15000,15000,15000,18,0,12000,10998.529594449792,5671.805600024527,15248.787899996387,8540.444444444445
1782114512,100,GET,/get-patient-appointments,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,8700,9610.61628999596,4583.264999993844,13719.058999995468,44.0
1782114512,100,GET,/get-patient-profile,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,5400,6937.971549992653,4980.262299999595,10641.037299996242,5.0
1782114512,100,GET,/hospitals,1.100000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,20,0,9000,9109.036374997231,4734.701699984726,14384.518799983198,7510.0
1782114512,100,POST,/send-otp,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,10000,10212.084400010228,6840.871099993819,13895.222300023306,58.142857142857146
1782114512,100,POST,/update-appointment-status,0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,9200,9254.565374994854,5241.563299990958,13274.976299988339,78.0
1782114512,100,POST,/update-hospital-beds,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114512,100,POST,/verify-otp,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114512,100,,Aggregated,7.300000,0.000000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,157,0,8700,8983.669775159426,2109.7160000063013,15248.787899996387,1963.4522292993631
1782114513,100,GET,/,0.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,22,0,5500,6933.937759092342,2109.7160000063013,12305.968900007429,29.0
1782114513,100,GET,/get-admin-hospital-summary,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,9700,10340.797766671232,4564.119599992409,13923.429999995278,36.0
1782114513,100,GET,/get-doctor-appointments,0.800000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,16,0,13000,10852.032225000585,4787.091200007126,14028.548300004331,3.0
1782114513,100,GET,/get-doctor-summary,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,8000,9235.125937499106,4843.689000001177,13274.62199999718,5.0
1782114513,100,GET,/get-hospital-analytics,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,5900,6976.815809093585,4386.2131999921985,13093.598800012842,56.0
1782114513,100,GET,/get-hospital-appointments,0.600000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,8200,9350.209681249908,4175.261399999727,13242.130800004816,56.0
1782114513,100,GET,/get-hospital-beds,1.100000,0.000000,12000,13000,13000,13000,15000,15000,15000,15000,15000,15000,15000,18,0,12000,10998.529594449792,5671.805600024527,15248.787899996387,8540.444444444445
1782114513,100,GET,/get-patient-appointments,0.200000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,8700,9610.61628999596,4583.264999993844,13719.058999995468,44.0
1782114513,100,GET,/get-patient-profile,0.100000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7400,8080.6680699955905,4980.262299999595,12922.84800001653,5.0
1782114513,100,GET,/hospitals,1.200000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,20,0,9000,9109.036374997231,4734.701699984726,14384.518799983198,7510.0
1782114513,100,POST,/send-otp,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,10000,10212.084400010228,6840.871099993819,13895.222300023306,58.142857142857146
1782114513,100,POST,/update-appointment-status,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,9200,9254.565374994854,5241.563299990958,13274.976299988339,78.0
1782114513,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114513,100,POST,/verify-otp,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114513,100,,Aggregated,6.800000,0.000000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,162,0,9000,9087.992850000493,2109.7160000063013,15248.787899996387,1903.6358024691358
1782114514,100,GET,/,0.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,22,0,5500,6933.937759092342,2109.7160000063013,12305.968900007429,29.0
1782114514,100,GET,/get-admin-hospital-summary,0.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,9700,10340.797766671232,4564.119599992409,13923.429999995278,36.0
1782114514,100,GET,/get-doctor-appointments,0.800000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,17,0,13000,10967.042964705102,4787.091200007126,14028.548300004331,3.0
1782114514,100,GET,/get-doctor-summary,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,11000,9634.3381222234,4843.689000001177,13274.62199999718,5.0
1782114514,100,GET,/get-hospital-analytics,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,5900,6976.815809093585,4386.2131999921985,13093.598800012842,56.0
1782114514,100,GET,/get-hospital-appointments,0.600000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,8200,9350.209681249908,4175.261399999727,13242.130800004816,56.0
1782114514,100,GET,/get-hospital-beds,1.100000,0.000000,13000,13000,15000,15000,16000,16000,16000,16000,16000,16000,16000,19,0,12000,11255.121210531797,5671.805600024527,15873.770300007891,8551.578947368422
1782114514,100,GET,/get-patient-appointments,0.200000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,8700,9610.61628999596,4583.264999993844,13719.058999995468,44.0
1782114514,100,GET,/get-patient-profile,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,8200,8522.301563633268,4980.262299999595,12938.636500010034,5.0
1782114514,100,GET,/hospitals,1.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,22,0,9500,9513.345854543413,4734.701699984726,14384.518799983198,7510.0
1782114514,100,POST,/send-otp,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,10000,10212.084400010228,6840.871099993819,13895.222300023306,58.142857142857146
1782114514,100,POST,/update-appointment-status,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,9200,9254.565374994854,5241.563299990958,13274.976299988339,78.0
1782114514,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114514,100,POST,/verify-otp,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114514,100,,Aggregated,6.800000,0.000000,13000,13000,13000,14000,14000,14000,15000,16000,16000,16000,16000,168,0,9200,9248.901072619663,2109.7160000063013,15873.770300007891,1977.2261904761904
1782114515,100,GET,/,0.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,23,0,7500,7112.442291305026,2109.7160000063013,12305.968900007429,29.0
1782114515,100,GET,/get-admin-hospital-summary,0.400000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,9700,10340.797766671232,4564.119599992409,13923.429999995278,36.0
1782114515,100,GET,/get-doctor-appointments,1.000000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,18,0,13000,11091.158327775904,4787.091200007126,14028.548300004331,3.0
1782114515,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,11000,9634.3381222234,4843.689000001177,13274.62199999718,5.0
1782114515,100,GET,/get-hospital-analytics,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,5900,6976.815809093585,4386.2131999921985,13093.598800012842,56.0
1782114515,100,GET,/get-hospital-appointments,0.700000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,8200,9350.209681249908,4175.261399999727,13242.130800004816,56.0
1782114515,100,GET,/get-hospital-beds,1.200000,0.000000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,16000,19,0,12000,11255.121210531797,5671.805600024527,15873.770300007891,8551.578947368422
1782114515,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,8700,9610.61628999596,4583.264999993844,13719.058999995468,44.0
1782114515,100,GET,/get-patient-profile,0.300000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,13,0,8300,9266.197099995155,4980.262299999595,13669.433299975935,5.0
1782114515,100,GET,/hospitals,0.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,25,0,9900,9969.234847998014,4734.701699984726,14384.518799983198,7510.0
1782114515,100,POST,/send-otp,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,10000,10212.084400010228,6840.871099993819,13895.222300023306,58.142857142857146
1782114515,100,POST,/update-appointment-status,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,9200,9254.565374994854,5241.563299990958,13274.976299988339,78.0
1782114515,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114515,100,POST,/verify-otp,0.000000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114515,100,,Aggregated,6.900000,0.000000,13000,13000,14000,14000,14000,14000,15000,16000,16000,16000,16000,175,0,9700,9398.334566857333,2109.7160000063013,15873.770300007891,2027.12
1782114516,100,GET,/,0.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,24,0,7500,7274.358233333866,2109.7160000063013,12305.968900007429,29.0
1782114516,100,GET,/get-admin-hospital-summary,0.400000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11,0,12000,10796.30750909564,4564.119599992409,13923.429999995278,36.0
1782114516,100,GET,/get-doctor-appointments,1.000000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,18,0,13000,11091.158327775904,4787.091200007126,14028.548300004331,3.0
1782114516,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,11000,9634.3381222234,4843.689000001177,13274.62199999718,5.0
1782114516,100,GET,/get-hospital-analytics,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,5900,6976.815809093585,4386.2131999921985,13093.598800012842,56.0
1782114516,100,GET,/get-hospital-appointments,0.700000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,8200,9350.209681249908,4175.261399999727,13242.130800004816,56.0
1782114516,100,GET,/get-hospital-beds,1.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,19,0,12000,11255.121210531797,5671.805600024527,15873.770300007891,8551.578947368422
1782114516,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,8700,9610.61628999596,4583.264999993844,13719.058999995468,44.0
1782114516,100,GET,/get-patient-profile,0.300000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14,0,8300,9537.006914283016,4980.262299999595,13669.433299975935,5.0
1782114516,100,GET,/hospitals,0.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,27,0,10000,10245.668744442002,4734.701699984726,14384.518799983198,7510.0
1782114516,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,10000,10212.084400010228,6840.871099993819,13895.222300023306,58.142857142857146
1782114516,100,POST,/update-appointment-status,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,9200,9254.565374994854,5241.563299990958,13274.976299988339,78.0
1782114516,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114516,100,POST,/verify-otp,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,9000,8932.331533336159,5727.229200012516,12027.474400005303,29.0
1782114516,100,,Aggregated,6.900000,0.000000,13000,13000,14000,14000,14000,14000,15000,16000,16000,16000,16000,182,0,9900,9526.848190110197,2109.7160000063013,15873.770300007891,2032.423076923077
1782114517,100,GET,/,0.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,25,0,7500,7399.848768000957,2109.7160000063013,12305.968900007429,29.0
1782114517,100,GET,/get-admin-hospital-summary,0.400000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11,0,12000,10796.30750909564,4564.119599992409,13923.429999995278,36.0
1782114517,100,GET,/get-doctor-appointments,1.100000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,19,0,13000,11243.73732631303,4787.091200007126,14028.548300004331,3.0
1782114517,100,GET,/get-doctor-summary,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,11000,9634.3381222234,4843.689000001177,13274.62199999718,5.0
1782114517,100,GET,/get-hospital-analytics,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,5900,7472.711700002644,4386.2131999921985,13093.598800012842,56.0
1782114517,100,GET,/get-hospital-appointments,0.800000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,8200,9350.209681249908,4175.261399999727,13242.130800004816,56.0
1782114517,100,GET,/get-hospital-beds,1.300000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,19,0,12000,11255.121210531797,5671.805600024527,15873.770300007891,8551.578947368422
1782114517,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,12,0,8700,10199.19650833132,4583.264999993844,13719.058999995468,44.0
1782114517,100,GET,/get-patient-profile,0.400000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14,0,8300,9537.006914283016,4980.262299999595,13669.433299975935,5.0
1782114517,100,GET,/hospitals,0.800000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,29,0,11000,10521.287641376619,4734.701699984726,14384.518799983198,7510.0
1782114517,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,10000,10738.753687510325,6840.871099993819,14425.438700011,58.25
1782114517,100,POST,/update-appointment-status,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,9200,9254.565374994854,5241.563299990958,13274.976299988339,78.0
1782114517,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114517,100,POST,/verify-otp,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,9000,8932.331533336159,5727.229200012516,12027.474400005303,29.0
1782114517,100,,Aggregated,7.400000,0.000000,13000,14000,14000,14000,14000,14000,15000,16000,16000,16000,16000,190,0,10000,9686.366512631925,2109.7160000063013,15873.770300007891,2027.1368421052632
1782114518,100,GET,/,0.800000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,26,0,7500,7538.595365386125,2109.7160000063013,12305.968900007429,29.0
1782114518,100,GET,/get-admin-hospital-summary,0.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11,0,12000,10796.30750909564,4564.119599992409,13923.429999995278,36.0
1782114518,100,GET,/get-doctor-appointments,1.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,21,0,13000,11435.185176188714,4787.091200007126,14028.548300004331,3.0
1782114518,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,11000,9634.3381222234,4843.689000001177,13274.62199999718,5.0
1782114518,100,GET,/get-hospital-analytics,0.100000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,6200,7966.1161000012025,4386.2131999921985,13886.968899983913,56.0
1782114518,100,GET,/get-hospital-appointments,0.600000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,8200,9350.209681249908,4175.261399999727,13242.130800004816,56.0
1782114518,100,GET,/get-hospital-beds,0.600000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,19,0,12000,11255.121210531797,5671.805600024527,15873.770300007891,8551.578947368422
1782114518,100,GET,/get-patient-appointments,0.300000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,11000,10507.776561535698,4583.264999993844,14210.737199988216,44.0
1782114518,100,GET,/get-patient-profile,0.600000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14,0,8300,9537.006914283016,4980.262299999595,13669.433299975935,5.0
1782114518,100,GET,/hospitals,1.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,29,0,11000,10521.287641376619,4734.701699984726,14384.518799983198,7510.0
1782114518,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,10000,10738.753687510325,6840.871099993819,14425.438700011,58.25
1782114518,100,POST,/update-appointment-status,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,11000,9607.507588885104,5241.563299990958,13274.976299988339,78.0
1782114518,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114518,100,POST,/verify-otp,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,9000,8932.331533336159,5727.229200012516,12027.474400005303,29.0
1782114518,100,,Aggregated,7.100000,0.000000,13000,14000,14000,14000,14000,14000,15000,16000,16000,16000,16000,196,0,11000,9788.028207143243,2109.7160000063013,15873.770300007891,1966.1683673469388
1782114519,100,GET,/,0.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,26,0,7500,7538.595365386125,2109.7160000063013,12305.968900007429,29.0
1782114519,100,GET,/get-admin-hospital-summary,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11,0,12000,10796.30750909564,4564.119599992409,13923.429999995278,36.0
1782114519,100,GET,/get-doctor-appointments,1.300000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114519,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,11000,9634.3381222234,4843.689000001177,13274.62199999718,5.0
1782114519,100,GET,/get-hospital-analytics,0.200000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,15,0,7700,8608.102500002133,4386.2131999921985,13886.968899983913,56.0
1782114519,100,GET,/get-hospital-appointments,0.600000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,8200,9350.209681249908,4175.261399999727,13242.130800004816,56.0
1782114519,100,GET,/get-hospital-beds,0.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,12000,11495.771750004496,5671.805600024527,16068.13199998578,8561.6
1782114519,100,GET,/get-patient-appointments,0.500000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,11000,10507.776561535698,4583.264999993844,14210.737199988216,44.0
1782114519,100,GET,/get-patient-profile,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,16,0,11000,10000.720431246009,4980.262299999595,13669.433299975935,5.0
1782114519,100,GET,/hospitals,1.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,11000,10583.313759997449,4734.701699984726,14384.518799983198,7510.0
1782114519,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,10000,10738.753687510325,6840.871099993819,14425.438700011,58.25
1782114519,100,POST,/update-appointment-status,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,11000,9607.507588885104,5241.563299990958,13274.976299988339,78.0
1782114519,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114519,100,POST,/verify-otp,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,9000,8932.331533336159,5727.229200012516,12027.474400005303,29.0
1782114519,100,,Aggregated,7.100000,0.000000,13000,14000,14000,14000,14000,15000,16000,16000,16000,16000,16000,204,0,11000,9930.077277451204,2109.7160000063013,16068.13199998578,1969.4068627450981
1782114520,100,GET,/,0.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,29,0,10000,7937.216968967074,2109.7160000063013,12305.968900007429,29.0
1782114520,100,GET,/get-admin-hospital-summary,0.400000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,12,0,12000,10942.634366670973,4564.119599992409,13923.429999995278,36.0
1782114520,100,GET,/get-doctor-appointments,1.300000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114520,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,11000,9980.926070001442,4843.689000001177,13274.62199999718,5.0
1782114520,100,GET,/get-hospital-analytics,0.300000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,15,0,7700,8608.102500002133,4386.2131999921985,13886.968899983913,56.0
